text,class
"- сказала графиня, но в то время, как он находился на Бородинском поле.",generated
"- А я на французской, ваше сиятельство, - продолжал он, - все это вздор, ничего этого нет.",generated
"- Ну, мой друг, завтра мы едем, наконец, - сказал он быстро, взглянув на Наташу и заметив в лице ее любопытство о том, о чем спорили генералы.",generated
"- Переходите сюда, chere Helene, [  милая Элен,]  - сказала Анна Павловна красавице-княжне, которая сидела поодаль, составляя центр другого кружка.",original
"Да, это было как во сне, что продолжает нестись с неестественною быстротой вперед и вместе с ним вышла в переднюю.",generated
Нигде Ермолова не было и никто не приезжал к ним.,generated
"- Скажи, скажи, дружок, - сказал он Болховитинову своим тихим, старческим голосом, закрывая распахнувшуюся на груди рубашку.",original
"- Так, так, - сказал князь Андрей, но в ту же сторону, он замолчал.",generated
- послышалась впереди команда дивизионера.,original
"Тогда он был бойкий, веселый, самоуверенный старичок, теперь он казался жалким, затерянным человеком.",original
"     Несмотря на отговариванье Дуняши и няни, княжна Марья вышла на крыльцо.",original
"- Вы очень пылки, Бельяр, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",generated
"Он смело принимал на себя всю ответственность события, и его помраченный ум видел оправдание в том, что в числе сотен тысяч погибших людей было меньше французов, чем гессенцев и баварцев.",original
"- Когда я ему сказал, что долг и присяга выше всего, он стал доказывать бог знает что.",original
"Пьер долго не мог понять и не мог не видеть, как это плохо.",generated
"Было уже поздно вечером, когда они взошли в Ольмюцкий дворец, занимаемый императорами и их приближенными.",original
"Что мочи скакать будет лошадям, то и ехать будем.",original
"Я тебя с Аустерлица помню... Помню, помню, с знаменем помню, - сказал Кутузов, направляясь к отведенной для него комнате.",generated
Предстоящий отъезд не только не покидало его во все время этого обеда.,generated
Княгиня ничего не отвечала; ее мучила зависть к счастью своей дочери.,original
"И так как до 11-го июля манифест и воззвание не были получены, то о них и о положении России ходили преувеличенные слухи.",original
"Разговаривая с Чичаговым, Кутузов, между прочим, сказал ему, что он гордится честью быть главою такой нации и постарается быть ее достойным.",generated
"Старый человек, столь же опытный в придворном деле, как и в Москве, атмосфера нежных, любящих людей окружила Пьера.",generated
***,original
На это письмо старый князь отвечал ласковым письмом и после этого большая часть народа стала расходиться.,generated
"Князь Андрей казался и был совсем другим, новым человеком.",original
"Еще графиня не успела ответить ей, как князь Андрей жил без дела при Дриссе, Шишков, государственный секретарь, бывший одним из главных основателей.",generated
"Он почувствовал такую радость, как будто в первый раз все это видел.",original
"- обратился он вдруг к Бертье, - я не могу сказать, чтобы вполне, но все-таки понял общее расположение.",generated
"Я говорю вам это, кладя руку на сердце.",original
"В тот же год граф Илья Андреевич умер, и, как это редко бывает, все говорили про него одно хорошее.",generated
– Я слышала о вас и от моего пажа – Друбецкого.,original
"Тому, что Багратион выбран был героем в Москве, содействовало и то, что он не имел связей в Москве, и был чужой.",original
"Чрез несколько дней после отъезда Анатоля, Пьер получил записку от князя Андрея, извещавшего его о своем приезде и просившего Пьера заехать к нему.",original
"- Ежели бы я не знал вас, я подумал бы, что вы не любите меня, или полюбили бы… – сказал князь Андрей, видимо, нарочно, чтоб озадачить или испытать сестру, так легко отзываясь об отце.",generated
"- вдруг после ядра, попавшего в генерала, послышались бесчисленные голоса, сами не зная, что и зачем кричавшие.",original
"Несколько раз Герасим осторожно заглядывал в кабинет и видел, что Пьер сидел в том же положении.",original
– Я не хочу ни за кого замуж итти.,original
- Я тебя звал всю ночь... - выговорил он.,original
"«Что ж дальше могла написать она после всего того, что было вчера?",original
"Ты ему совсем вскружила голову, я это вижу…",original
"- Ты что, старый греховодник, - обратилась она к графу, целовавшему ее руку, - вот как мы с вами и договорились.",generated
"Опасность, ядра, пули были то самое, что мог желать всякий русский.",generated
"Перед вечером караульный унтер-офицер с двумя солдатами тот капрал, который вчера угощал Пьера трубкой.",generated
"мне так не хочется, – сказала Наташа, стоя посреди комнаты и расправляя складки дымки.",generated
Он хотел скрыть свое волнение.,original
"Может быть, в другое время Денисов с такой легкой раной не уехал бы от полка, но теперь он воспользовался этим случаем, отказался от явки в дивизию и уехал в госпиталь.",original
"– Сделал, сделал предложение.",original
"- Да, да, - сказала она, еще не вдруг сдаваясь.",generated
"- сказал старик, оглядывая ее округленную талию.",original
"Передний француз с горбатым носом подбежал так близко, что им показалось, что они были причиной этих выстрелов и криков.",generated
"Он вот тут стоит, - он указал на Тимохина, - в каждом солдате.",generated
"     - Ежели бы я знал, что из этого выйдет что-нибудь, кроме унижения... - отвечал сын холодно.",original
"В одной отпертой лавке слышались удары и ругательства, и в то время как офицер подходил к ней, из двери выскочил вытолкнутый человек в сером армяке и с бритой головой.",original
"Всякий раз, как она давала ему лекарство, он, всхлипывая, молча целовал ее руку.",original
"Право, пять лет жизни отдал бы!",original
"Все, что говорил Денисов, было дельно и умно.",original
"В переселении народов, никому уже в наше время не приходит в голову, чтобы в этом было что-нибудь дурное.",generated
"Она говорила, что легла бы в гроб спокойной, ежели бы это было в особенности сильно на Пьера, потому что с годами она сделалась еще красивее, чем прежде.",generated
"И чувство это не только не делался серьезнее, но, напротив, еще легкомысленнее, как это всегда бывает, со смертью его распалась старая семья.",generated
"Как только кто-нибудь входил к ней, она быстро вставала, изменяла положение и выражение взгляда и бралась за книгу или шитье, очевидно с нетерпением ожидая ухода того, кто помешал ей.",original
"Дипломатам кажется, что они, их несогласия, причиной этого нового напора сил; они ждут войны между своими государями; положение им кажется неразрешимым.",original
"Берг, не замечая ни насмешки, ни равнодушия, продолжал рассказывать о том, как бы женить и остепенить этого молодца-повесу гусара.",generated
[  Этот пресловутый нейтралитет Пруссии - только западня.],original
За что?,original
"И всегда, чем более в каком бы то ни было, конечно, не могло иметь значения для Наташи.",generated
"Я довольно вас знаю и уверена, что это не вскружит вам голову; но это налагает на вас обязанности; и надо быть мужчиной.]",original
"– Mon pere, [  Отец,]  скажите мне, как это было?",original
"И эти простые слова, взгляд и выражение лица, сопровождавшие их, в продолжение двух лет, которые они пробыли в деревне.",generated
"– Ну, душа моя, – сказал он, – я вчера хотел сказать тебе и нынче за этим приехал к тебе.",original
"Граф, как в огромных тенетах, ходил в своих делах, стараясь не верить тому, что он запутался и с каждым шагом всё более и более запутываясь и чувствуя себя не в силах ни разорвать сети, опутавшие его, ни осторожно, терпеливо приняться распутывать их.",original
"Или сила - неопределенная, непостижимая, к которой я не только не откладывал, но, удовлетворяя требования матери, должал по мелочам.",generated
"Целовальник, воспользовавшись увеличением толпы, отстал от народа и вернулся к своему кабаку.",original
Послышалась команда.,original
Она была при смерти…,original
"– Она посидела, подумала о том, что составляет причину исторических событий, представляется другой ответ, заключающийся в том, что сам приказывающий человек участвует в событии.",generated
"- Куда же это ведут тебя, голубчик ты мой?",original
А там суди как хочешь.,original
"Пьер ничего не помнил из прошедшего, ничего не понимал из настоящего; и все, что встречалось ему в новейшей истории войн Фридриха Великого, и все, что он видел и слышал до сих пор неведомое, была приподнята перед его душевным взором.",generated
"Он стал говорить громче, очевидно для того, чтобы люди повиновались, состоит в том, что, глядя на него, на плечо адъютанта.",generated
"- Не входите, - сказала она притворно-тихим и тонким голосом.",generated
"Ах, куда бы мне деваться?",original
29 На другой день после отъезда сына князь Николай Андреич был особенно недоволен и не в духе.,generated
"Он пытался устраняться от них, но они не имели для нее никакого другого значения, кроме того, что я насилу добрался до вас.",generated
"Если бы нам только приходилось воевать с мужиками, мы бы не допустили так далеко неприятеля, - говорил он, стыдясь чего-то и стараясь переменить разговор.",original
XXV,original
"То грозное, вечное, неведомое и далекое, присутствие которого он не переставал ощущать в продолжение всей своей жизни, теперь для него было близкое и - по той странной легкости бытия, которую он испытывал, - почти понятное и ощущаемое.",original
"Вид этот и звуки эти не только не был он, но бледный и худой, и с измененным, странно-смягченным, но тревожным выражением лица.",generated
"- Что ж соколик, - говорил он сам себе, но приказывать своему чувству я не могу.",generated
"Слышны были иногда из-за выстрелов крики людей, но нельзя было расслышать, что он кричал.",generated
"Окончив свой рассказ об обворожительной польке, капитан обратился к Пьеру краснорожий широкий солдат, оскаливая крепкие белые зубы.",generated
- Он взглянул еще раз на бумагу.,original
За что?,original
"Он пытался устраняться от них, но они не имели для нее никакого другого значения, кроме того, что я женюсь на ней.",generated
"- Ходить надо, ходить, как можно больше, - сказал он.",generated
"Смерть, страдания, последние дни князя Андрея связали Наташу с княжной Марьей.",generated
"– Нет, я считал ее несправедливою, и не следовал ей, – сказал Пьер так тихо, что ритор не расслышал его и спросил, что он говорит.",original
Как это будет?,original
А?,original
"- Он внизу, Наташа с ним, - отвечала Соня, краснея.",original
"Хотя вследствие теперь установившегося сближения между раненым князем Андреем и Наташей приходило в голову, чтобы от произвола Атиллы зависело обновить европейский мир.",generated
"Другие как хотят... Ежели вы не хотите того, о чем они говорили.",generated
"Государь с улыбкой обратился к одному из своих приближенных, указывая на молодцов-апшеронцев, и что-то сказал ему.",original
Солдаты без команды стали стрелять.,original
"Князь Андрей подошел к нему и спросила, что с ним.",generated
"Для истории же государство и власть суть только явления, точно так же как ярлыки, менее всего имеют связи с самым событием.",generated
"Она знала тоже, что ни брат, ни отец ее не отказали бы в нужде мужикам; она только боялась ошибиться как-нибудь в словах насчет этой раздачи мужикам хлеба, которым она хотела распорядиться.",original
В торговом отношении и для продовольствия армии было развешено везде следующее:,original
"Он видел не ее мраморную красоту, составлявшую одно целое с ее платьем, он видел и слышал до сих пор не держал в руках пистолета, в чем он не хотел сознаваться.",generated
"11-го июля, в субботу, был получен манифест, но еще не сформировавшегося котенка, который будет прелестною кошечкой.",generated
"– Этого Пьер не мог понять того, что он хотел бы и не мог встать и уйти.",generated
"И точно так же как в 1808, так и в другом случае с обеих сторон из нескольких сотен орудий.",generated
"Старый кучер Ефим, с которым одним только решалась ездить графиня, сидя высоко на своих четырех подушках, и его римский нос издавал равномерные звуки храпенья.",generated
"Перед вечером караульный унтер-офицер с двумя солдатами тот капрал, который вчера угощал Пьера трубкой.",generated
"– Но князь Василий не успел договорить этих слов, как с трех сторон окружавшее французов и имевшее целью их забрать, не достигло своей цели?",generated
"Но усвойте себе наши основные убеждения, вступите в наше братство, дайте нам себя, позвольте руководить собой, и вы сейчас почувствуете себя, как и я почувствовал частью этой огромной, невидимой цепи, которой начало скрывается в небесах, – говорил Пьер.",original
Молодой человек этот был одет в женскую шубенку.,generated
"- Так только-то и есть всего, то, что называется геройством?",original
"Весь всемирный вековой опыт, указывающий на то, что он говорил, и повторявший по сотне раз одно и то же, что отказаться от командования армией.",generated
- проговорил он и поскакал дальше.,original
"И это свое дело он делал, отдавая ему все свои силы.",original
"- Я думаю, - сказал князь Андрей, но в ту же минуту Пьер почувствовал, что Элен не только могла, но должна была быть и со всеми.",generated
"Эх, перевешал бы разбойников...",original
"Видел, будто я в Москве, в Петербурге, и это известие было приятно Болконскому.",generated
"Кроме того, пистолет был разряжен, а Пьер не успел договорить этих слов, как с трех сторон вдруг напали на него.",generated
"На следующем смотру, говорят, государь ни разу не писал и так напугал их.",generated
"Он очень хорошо знал, что это чувство, которое он не видал еще в нынешнее утро.",generated
Стали искать.,original
"- Вот говорили всё, что опасно, опасно, - сказал офицер, обращаясь к эсаулу, в то время как Денисов читал поданный ему конверт.",original
"- Еще я хотел просить вас, - продолжал князь Андрей, - только я не могу послать Клапареда.",generated
"Полковник и несколько человек переплыли реку и с трудом следивший за этим фейерверком слов, - войска горят желанием...",generated
"- Да, это славно, - улыбаясь, сказал Ростов.",original
"Через несколько дней после этого, на одном из обворожительных праздников, который давала Элен на своей даче на Каменном острову, ей был представлен немолодой, с белыми как снег волосами и черными блестящими глазами, обворожительный m-r de Jobert, un jesuite a robe courte, [7] который долго в саду, при свете иллюминации и при звуках музыки, беседовал с Элен о любви к богу, к Христу, к сердцу божьей матери и об утешениях, доставляемых в этой и в будущей жизни единою истинною католическою религией.",original
Молодой человек этот был одет в женскую шубенку.,generated
"- О, аккуратность немецкая!",original
"С батареи видно было, как они шлепали по невидной грязи.",generated
Все выгоды были на нашей стороне.,original
"«Что-то очень важное происходит между ними», думал Пьер, и радостное и вместе горькое чувство заставляло его волноваться и забывать об игре.",original
On dirait le printemps.,original
"Наташа вернулась к отцу в ложу, совершенно уже подчиненная тому миру, в котором она жила последнее время, и она не хотела и не могла плакать, и житейская забота охватила ее.",generated
"И полковой командир, отражаясь, как в зеркале, невидимо для себя, в гусарском офицере, вздрогнул, подошел вперед и отвечал:",original
"Пьер долго не спал и с открытыми глазами лежал в темноте на своем месте, прислушиваясь к мерному храпенью Платона, лежавшего подле него, и чувствовал, что прежде разрушенный мир теперь с новой красотой, на каких-то новых и незыблемых основах, воздвигался в его душе.",original
"- Нет, без шуток, - сказал князь Багратион, обращаясь к князю Андрею.",generated
"- Аракчеев и Голицын, - неосторожно сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Крестьяне говорят, что поздней весной дует холодный ветер, когда развертывается дуб.",generated
"- Это говорят бонапартисты, - сказал виконт, не глядя на него, отвечала что-то подсевшему к ней Борису.",generated
"- Не съездить ли, ваше превосходительство?",original
"Но он часто рассказывал о государе, о своей любви к нему, давая чувствовать, что кто-то там глупый делает так, навыворот, а мы бы не так сделали.",generated
"Теперь он часто вспоминал свой разговор с князем Андреем и Наташей приходило в голову, чтобы в этом было что-нибудь дурное.",generated
"Последние дни князя Андрея часто занимали Пьера и теперь с новой красотой, на каких-то новых и незыблемых основах, воздвигался в его душе.",generated
"Лицо графа было бледно, и он не то что подводы...",generated
"Но в Турецкой армии ему также не удалось встретить Курагина, который вскоре после приезда своего, как камергер, явился ко двору и на выход.",generated
"Как и всегда это бывает во время путешествия, княжна Марья думала так, как думают о войне женщины.",generated
"Я пойду к отцу, - сказала она притворно-тихим и тонким голосом.",generated
"Князь Андрей вышел в переднюю и, подставив плечи лакею, накидывавшему ему плащ, равнодушно прислушивался к болтовне своей жены с князем Ипполитом, вышедшим тоже в переднюю.",original
"Высокий малый стоял в передних рядах ее, стало страшно, как бы его не было.",generated
- спросил Борис.,original
Там я ничего не разберу.,generated
"И это сознание того, что она говорила.",generated
"- Скажи, скажи, дружок, - сказал он и вдруг побледнел.",generated
"Все торжественно молчали, слушая слова председателя, державшего в руке молоток.",original
"- Папенька, маменька!",original
"Люди Запада двигались на Восток для того, чтобы люди повиновались, состоит в том, чтобы удержать приобретенное.",generated
"9 октября"".",original
"- Молодой человек, брянча кандалами, тяжело переступил на указываемую ступеньку, придержав пальцем нажимавший воротник тулупчика, повернул два раза длинной шеей и, вздохнув, покорным жестом сложил перед животом тонкие, нерабочие руки.",original
"В воздухе, на солнце, было тепло, и тепло это с крепительной свежестью утреннего заморозка, еще чувствовавшегося в воздухе, было особенно приятно.",original
"- Я уверена, что мой муж будет согласен, – сказала графиня, подходя к мужу.",generated
"Перекатная пальба пушек и ружей усиливалась по всему полю, в особенности влево, там, где были эти дымы, эти блестящие штыки и пушки, это движение, эти звуки.",generated
"Немец самоуверен хуже всех, и тверже всех, и противнее всех, потому что он не помирится до тех пор, пока запись эта не возрастет до сорока трех тысяч.",generated
"Опасность, ядра, пули были то самое, что мог желать всякий русский.",generated
"Обе, очевидно, в то же время решились на то же: у обеих в глазах светилось довольство жизнью и признание того, что, кроме горя, есть и радости.",original
"Раевский с выражением нетерпения, привычным жестом наперед курчавя свои черные волосы на висках, поглядывал то на Кутузова, то на входную дверь.",original
Ты сам изменник.,original
"- Слышите, как ходит, - сказал Тихон, обращая внимание архитектора на звуки шагов князя.",original
"К кому ни обращался Ростов, никто не мог дать ему ответа.",generated
"И холодный, злой блеск засветился в ее глазах.",original
"- пыхтя, проговорил скороговоркой Алпатыч точно так, как в плане, и потому настаивали на том, что он боится, снова подняла его.",generated
"Ростову это было приятно, и он начал рассказывать, во время рассказа всё более и более очищались русскими войсками, спускавшимися налево в лощину.",generated
"Они как будто не было другого спасения, кроме совокупного бегства, и на это уже имел опыт.",generated
"Вдруг порыв ветра налег на одну из выставленных рам комнаты (по воле князя всегда с жаворонками выставлялось по одной раме в каждой комнате) и, отбив плохо задвинутую задвижку, затрепал штофной гардиной, и пахнув холодом, снегом, задул свечу.",original
"Марья Дмитриевна подтвердила графу уверения Наташи, что ничего не имел близкого к действительности.",generated
"Четвертая колонна, при которой находился сам Кутузов, стояла на Праценских высотах.",original
Лицо его было бледно.,original
"- Нет, мне все ничего, - сказал Пьер, значительно взглядывая исподлобья, - князю Федору и им всем.",generated
А картошки важнеющие!,original
"Графиня не могла понять возможности жизни без привычных ей с детства условий роскоши и беспрестанно, не понимая того, как это трудно было для сына, требовала то экипажа, которого у них не было, чтобы послать за знакомой, то дорогого кушанья для себя и вина для сына, то денег, чтобы сделать подарок-сюрприз Наташе, Соне и тому же Николаю.",original
"Измученные бессоницей и встревоженные, они сваливали друг на друга и едва удерживались от смеха.",generated
"- Да, - сказала она, обращаясь к Наташе.",generated
"Один только Николушка вырос, переменился, разрумянился, оброс курчавыми темными волосами и, сам не зная зачем, поднял саблю и ударил ею по французу.",generated
Вдруг он засопел носом и приблизил свое лицо к лицу золовки и опять неожиданно заплакала.,generated
"Из передней Берг плывущим, нетерпеливым шагом вбежал в гостиную и посадил на средний диван.",generated
Она необходима для нас; она доставит нам все нужное: удобные квартиры и скорое возвращение в отечество.,original
"- Аракчеев и Голицын, - неосторожно сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Пьер на этом бале в первый раз почувствовал себя оскорбленным тем положением, которое занимала его жена в высших сферах.",original
Но у двери он остановился и вернулся назад.,original
"Хуже всего для его родных было то, что оставалась всё-таки надежда на то, что он был поднят жителями на поле сражения, и может быть лежал выздоравливающий или умирающий где-нибудь один, среди чужих, и не в силах дать о себе вести.",original
"С разных сторон продолжали прискакивать адъютанты, и все, как бы сговорившись, говорили одно и то же, и все-таки не успевала сделать всего того, что произвело французскую революцию, и так далее.",generated
"Он узнал, что, когда он, как ему казалось, порочным только потому, что он не может не слушать того, что ему говорили, уставился на Вольцогена.",generated
"Я скажу депутации, что я не люблю его.",generated
"Что-то влекло его постоянно к людям сильнее или богаче его, и он поспешил прибавить: - Что ж, приходи к нам когда вечерком, фараон заложишь, - сказал Жерков.",generated
"- Впрочем, если прикажете, ваше величество, - сказал Балашев, едва успевавший запоминать то, что говорилось ему, и с трудом подавлять поднимавшиеся в ее горле рыдания.",generated
"Солдаты с испуганными лицами нажались друг на друга, и Денисов присоединился к Несвицкому.",original
"– Да, я его сейчас видел.",original
"""И зачем я пошел сюда!""",original
"Он давно уже не спал и с открытыми глазами лежал в темноте на своем месте, которые он чувствовал и под родительским кровом.",generated
"Он замолчал и я спохватился только тогда, когда Паулучи позвал его и все уже расходились.",generated
"Марья Дмитриевна, знавшая о том, как они смотрели друг на друга, напрасно выжидая признаков трусости.",generated
"Неразрешенный вопрос о том, что он говорит.",generated
Может быть приехал и сидит там в гостиной.,original
Но дело становилось к спеху.,original
"И он чувствовал это не по одному звуку копыт лошадей приближавшейся кавалькады, но он чувствовал это потому, что, по мере приближения, всё светлее, радостнее и значительнее и праздничнее делалось вокруг него.",original
"Самый хитрый человек не мог бы искуснее вкрасться в доверие княжны, вызывая ее воспоминания лучшего времени молодости и выказывая к ним сочувствие.",original
"[  Во вторник, между 8 и 9 часами.",original
"- говорили после Тарутинского сражения русские офицеры и генералы, - точно так же как в 1808, так и в другом случае с обеих сторон из нескольких сотен орудий.",generated
"Пьер в стыдливом и счастливом смущении изредка взглядывал на нее и сделавшись очень прямым и высоким, поехал к павлоградскому командиру.",generated
"Я только молюсь Богу и надеюсь, что Он услышит меня.",original
Тяжелее всего для княжны Марьи было мучительное сомненье.,generated
Это благодетель.,original
"Но даже и их распоряжения, точно так же разрушительно, как и бегство французов.",generated
"Хозяин-немец, в фуфайке и колпаке, с вилами, которыми он вычищал навоз, выглянул из коровника.",original
"- И как подумаешь, что и кто - какое ничтожество может быть причиной несчастья людей!",original
Нашел!,original
"- сердито закричал он и обратился к Денисову, который, щеголяя храбростью, въехал верхом на доски моста.",original
«Боже мой!,original
"Иногда казалось, что на небе расчищало и показывалось черное, чистое небо.",original
"И своя вина делается вдруг страшно тяжела перед человеком, которого уже нет больше.",original
"Когда было очень холодно, то к ступеням (в приемную, как называл Денисов эту часть балагана), приносили на железном загнутом листе жар из солдатских костров, и делалось так тепло, что офицеры, которых много всегда бывало у Денисова и Ростова, сидели в одних рубашках.",original
"Как будто через растворенное окно вдруг пахнуло свежим полевым воздухом в душную комнату, так пахнуло на невеселый Кутузовский штаб молодостью, энергией и уверенностью в успехе от этой прискакавшей блестящей молодежи.",original
"Точно что-то веселое есть в том, чтобы жениться на ней.",generated
"– Ну, теперь за здоровье красивых женщин, – сказал Долохов, ясно улыбаясь и глядя в глаза Александру.",generated
"Отправляя Балашева, государь вновь повторил ему слова о том, что они могут не повиноваться.",generated
Уланы рысью подъехали к Пьеру и любопытно посмотрел на него.,generated
"- Да, - сказала она, виновато опуская глаза.",generated
XXX,original
"Нет, но что лучше всего, - продолжал он, - все это вздор, ничего этого нет.",generated
"Ну, пожалуй, молись.",original
"Он вызвал Наташу и спросил, что он говорит.",generated
"Этому служит доказательством, во-первых, то, что не имело на себе общего светского отпечатка.",generated
"- Что ж делать, я не могу заснуть, ворочаюсь, не сплю до утра оттого, что я думаю и не желаю этого.",generated
"Узнав, что Безухов в Орле, Вилларский, хотя и никогда не противоречил тем людям, которые хотели ему что-нибудь доказывать.",generated
Вы ничего не понимаете.,original
"Пьер хотел отойти, чтобы скрыться от него, но в это время заботливых приказаний людям о том, как бы женить и остепенить этого молодца-повесу гусара.",generated
"Стало быть, причины эти все - миллиарды причин - совпали для того, чтобы самому себе доказать свою справедливость.",generated
"- Отчего же вы не служите, дядюшка?",generated
Княжна Марья подходила в этот день добра и ласкова.,generated
"И несмотря на то, что делалось перед ним.",generated
