text,class
- послышалась впереди команда дивизионера.,original
"Тогда он был бойкий, веселый, самоуверенный старичок, теперь он казался жалким, затерянным человеком.",original
"     Несмотря на отговариванье Дуняши и няни, княжна Марья вышла на крыльцо.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он смело принимал на себя всю ответственность события, и его помраченный ум видел оправдание в том, что в числе сотен тысяч погибших людей было меньше французов, чем гессенцев и баварцев.",original
"- Когда я ему сказал, что долг и присяга выше всего, он стал доказывать бог знает что.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Было уже поздно вечером, когда они взошли в Ольмюцкий дворец, занимаемый императорами и их приближенными.",original
"Что мочи скакать будет лошадям, то и ехать будем.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
Княгиня ничего не отвечала; ее мучила зависть к счастью своей дочери.,original
"И так как до 11-го июля манифест и воззвание не были получены, то о них и о положении России ходили преувеличенные слухи.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
***,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Князь Андрей казался и был совсем другим, новым человеком.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он почувствовал такую радость, как будто в первый раз все это видел.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Я говорю вам это, кладя руку на сердце.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
– Я слышала о вас и от моего пажа – Друбецкого.,original
"Тому, что Багратион выбран был героем в Москве, содействовало и то, что он не имел связей в Москве, и был чужой.",original
"Чрез несколько дней после отъезда Анатоля, Пьер получил записку от князя Андрея, извещавшего его о своем приезде и просившего Пьера заехать к нему.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- вдруг после ядра, попавшего в генерала, послышались бесчисленные голоса, сами не зная, что и зачем кричавшие.",original
"Несколько раз Герасим осторожно заглядывал в кабинет и видел, что Пьер сидел в том же положении.",original
– Я не хочу ни за кого замуж итти.,original
- Я тебя звал всю ночь... - выговорил он.,original
"«Что ж дальше могла написать она после всего того, что было вчера?",original
"Ты ему совсем вскружила голову, я это вижу…",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
Он хотел скрыть свое волнение.,original
"Может быть, в другое время Денисов с такой легкой раной не уехал бы от полка, но теперь он воспользовался этим случаем, отказался от явки в дивизию и уехал в госпиталь.",original
"– Сделал, сделал предложение.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- сказал старик, оглядывая ее округленную талию.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"     - Ежели бы я знал, что из этого выйдет что-нибудь, кроме унижения... - отвечал сын холодно.",original
"В одной отпертой лавке слышались удары и ругательства, и в то время как офицер подходил к ней, из двери выскочил вытолкнутый человек в сером армяке и с бритой головой.",original
"Всякий раз, как она давала ему лекарство, он, всхлипывая, молча целовал ее руку.",original
"Право, пять лет жизни отдал бы!",original
"Все, что говорил Денисов, было дельно и умно.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Как только кто-нибудь входил к ней, она быстро вставала, изменяла положение и выражение взгляда и бралась за книгу или шитье, очевидно с нетерпением ожидая ухода того, кто помешал ей.",original
"Дипломатам кажется, что они, их несогласия, причиной этого нового напора сил; они ждут войны между своими государями; положение им кажется неразрешимым.",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
[  Этот пресловутый нейтралитет Пруссии - только западня.],original
За что?,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Я довольно вас знаю и уверена, что это не вскружит вам голову; но это налагает на вас обязанности; и надо быть мужчиной.]",original
"– Mon pere, [  Отец,]  скажите мне, как это было?",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"– Ну, душа моя, – сказал он, – я вчера хотел сказать тебе и нынче за этим приехал к тебе.",original
"Граф, как в огромных тенетах, ходил в своих делах, стараясь не верить тому, что он запутался и с каждым шагом всё более и более запутываясь и чувствуя себя не в силах ни разорвать сети, опутавшие его, ни осторожно, терпеливо приняться распутывать их.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Целовальник, воспользовавшись увеличением толпы, отстал от народа и вернулся к своему кабаку.",original
Послышалась команда.,original
Она была при смерти…,original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Куда же это ведут тебя, голубчик ты мой?",original
А там суди как хочешь.,original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Ах, куда бы мне деваться?",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Если бы нам только приходилось воевать с мужиками, мы бы не допустили так далеко неприятеля, - говорил он, стыдясь чего-то и стараясь переменить разговор.",original
XXV,original
"То грозное, вечное, неведомое и далекое, присутствие которого он не переставал ощущать в продолжение всей своей жизни, теперь для него было близкое и - по той странной легкости бытия, которую он испытывал, - почти понятное и ощущаемое.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
- Он взглянул еще раз на бумагу.,original
За что?,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"– Нет, я считал ее несправедливою, и не следовал ей, – сказал Пьер так тихо, что ритор не расслышал его и спросил, что он говорит.",original
Как это будет?,original
А?,original
"- Он внизу, Наташа с ним, - отвечала Соня, краснея.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Государь с улыбкой обратился к одному из своих приближенных, указывая на молодцов-апшеронцев, и что-то сказал ему.",original
Солдаты без команды стали стрелять.,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Она знала тоже, что ни брат, ни отец ее не отказали бы в нужде мужикам; она только боялась ошибиться как-нибудь в словах насчет этой раздачи мужикам хлеба, которым она хотела распорядиться.",original
В торговом отношении и для продовольствия армии было развешено везде следующее:,original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Но усвойте себе наши основные убеждения, вступите в наше братство, дайте нам себя, позвольте руководить собой, и вы сейчас почувствуете себя, как и я почувствовал частью этой огромной, невидимой цепи, которой начало скрывается в небесах, – говорил Пьер.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Так только-то и есть всего, то, что называется геройством?",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
- проговорил он и поскакал дальше.,original
"И это свое дело он делал, отдавая ему все свои силы.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Эх, перевешал бы разбойников...",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
Стали искать.,original
"- Вот говорили всё, что опасно, опасно, - сказал офицер, обращаясь к эсаулу, в то время как Денисов читал поданный ему конверт.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- Да, это славно, - улыбаясь, сказал Ростов.",original
"Через несколько дней после этого, на одном из обворожительных праздников, который давала Элен на своей даче на Каменном острову, ей был представлен немолодой, с белыми как снег волосами и черными блестящими глазами, обворожительный m-r de Jobert, un jesuite a robe courte, [7] который долго в саду, при свете иллюминации и при звуках музыки, беседовал с Элен о любви к богу, к Христу, к сердцу божьей матери и об утешениях, доставляемых в этой и в будущей жизни единою истинною католическою религией.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- О, аккуратность немецкая!",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
Все выгоды были на нашей стороне.,original
"«Что-то очень важное происходит между ними», думал Пьер, и радостное и вместе горькое чувство заставляло его волноваться и забывать об игре.",original
On dirait le printemps.,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"И полковой командир, отражаясь, как в зеркале, невидимо для себя, в гусарском офицере, вздрогнул, подошел вперед и отвечал:",original
"Пьер долго не спал и с открытыми глазами лежал в темноте на своем месте, прислушиваясь к мерному храпенью Платона, лежавшего подле него, и чувствовал, что прежде разрушенный мир теперь с новой красотой, на каких-то новых и незыблемых основах, воздвигался в его душе.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Не съездить ли, ваше превосходительство?",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Князь Андрей вышел в переднюю и, подставив плечи лакею, накидывавшему ему плащ, равнодушно прислушивался к болтовне своей жены с князем Ипполитом, вышедшим тоже в переднюю.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
- спросил Борис.,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Все торжественно молчали, слушая слова председателя, державшего в руке молоток.",original
"- Папенька, маменька!",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"9 октября"".",original
"- Молодой человек, брянча кандалами, тяжело переступил на указываемую ступеньку, придержав пальцем нажимавший воротник тулупчика, повернул два раза длинной шеей и, вздохнув, покорным жестом сложил перед животом тонкие, нерабочие руки.",original
"В воздухе, на солнце, было тепло, и тепло это с крепительной свежестью утреннего заморозка, еще чувствовавшегося в воздухе, было особенно приятно.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Обе, очевидно, в то же время решились на то же: у обеих в глазах светилось довольство жизнью и признание того, что, кроме горя, есть и радости.",original
"Раевский с выражением нетерпения, привычным жестом наперед курчавя свои черные волосы на висках, поглядывал то на Кутузова, то на входную дверь.",original
Ты сам изменник.,original
"- Слышите, как ходит, - сказал Тихон, обращая внимание архитектора на звуки шагов князя.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"И холодный, злой блеск засветился в ее глазах.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Вдруг порыв ветра налег на одну из выставленных рам комнаты (по воле князя всегда с жаворонками выставлялось по одной раме в каждой комнате) и, отбив плохо задвинутую задвижку, затрепал штофной гардиной, и пахнув холодом, снегом, задул свечу.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Четвертая колонна, при которой находился сам Кутузов, стояла на Праценских высотах.",original
Лицо его было бледно.,original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
А картошки важнеющие!,original
"Графиня не могла понять возможности жизни без привычных ей с детства условий роскоши и беспрестанно, не понимая того, как это трудно было для сына, требовала то экипажа, которого у них не было, чтобы послать за знакомой, то дорогого кушанья для себя и вина для сына, то денег, чтобы сделать подарок-сюрприз Наташе, Соне и тому же Николаю.",original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
Она необходима для нас; она доставит нам все нужное: удобные квартиры и скорое возвращение в отечество.,original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Пьер на этом бале в первый раз почувствовал себя оскорбленным тем положением, которое занимала его жена в высших сферах.",original
Но у двери он остановился и вернулся назад.,original
"Хуже всего для его родных было то, что оставалась всё-таки надежда на то, что он был поднят жителями на поле сражения, и может быть лежал выздоравливающий или умирающий где-нибудь один, среди чужих, и не в силах дать о себе вести.",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Солдаты с испуганными лицами нажались друг на друга, и Денисов присоединился к Несвицкому.",original
"– Да, я его сейчас видел.",original
"""И зачем я пошел сюда!""",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
Может быть приехал и сидит там в гостиной.,original
Но дело становилось к спеху.,original
"И он чувствовал это не по одному звуку копыт лошадей приближавшейся кавалькады, но он чувствовал это потому, что, по мере приближения, всё светлее, радостнее и значительнее и праздничнее делалось вокруг него.",original
"Самый хитрый человек не мог бы искуснее вкрасться в доверие княжны, вызывая ее воспоминания лучшего времени молодости и выказывая к ним сочувствие.",original
"[  Во вторник, между 8 и 9 часами.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Я только молюсь Богу и надеюсь, что Он услышит меня.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
Это благодетель.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Хозяин-немец, в фуфайке и колпаке, с вилами, которыми он вычищал навоз, выглянул из коровника.",original
"- И как подумаешь, что и кто - какое ничтожество может быть причиной несчастья людей!",original
Нашел!,original
"- сердито закричал он и обратился к Денисову, который, щеголяя храбростью, въехал верхом на доски моста.",original
«Боже мой!,original
"Иногда казалось, что на небе расчищало и показывалось черное, чистое небо.",original
"И своя вина делается вдруг страшно тяжела перед человеком, которого уже нет больше.",original
"Когда было очень холодно, то к ступеням (в приемную, как называл Денисов эту часть балагана), приносили на железном загнутом листе жар из солдатских костров, и делалось так тепло, что офицеры, которых много всегда бывало у Денисова и Ростова, сидели в одних рубашках.",original
"Как будто через растворенное окно вдруг пахнуло свежим полевым воздухом в душную комнату, так пахнуло на невеселый Кутузовский штаб молодостью, энергией и уверенностью в успехе от этой прискакавшей блестящей молодежи.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
XXX,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Ну, пожалуй, молись.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
Вы ничего не понимаете.,original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Мачеха Николушки будет – она, а я на Бурьенке женюсь!… Ха, ха, ха, и ему чтоб без мачехи не быть!",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
