text,class
"Князь Андрей вышел в переднюю и, подставив плечи лакею, накидывавшему ему плащ, равнодушно прислушивался к болтовне своей жены с князем Ипполитом, вышедшим тоже в переднюю.",original
"– значит не было думать, как про его воображении.",generated
- спросил Борис.,original
"Через неделю князь Андрей был озабочен дурным в лесу, в неисчислимом количестве.",generated
"Наташа - Стало быть мудрыми и оборотами речи, и того же представилось князю Андрею в моду французский театр, те же разговор.",generated
"– сказала она слишком взволнована еще больше к tete d'une ame trop tard, 15 кучеров на своего красивого и говорит, то становился на своей противуположностью между им доволен.",generated
"Все торжественно молчали, слушая слова председателя, державшего в руке молоток.",original
"- Папенька, маменька!",original
Он отвернулся с князем Васильем.,generated
"9 октября"".",original
"- Молодой человек, брянча кандалами, тяжело переступил на указываемую ступеньку, придержав пальцем нажимавший воротник тулупчика, повернул два раза длинной шеей и, вздохнув, покорным жестом сложил перед животом тонкие, нерабочие руки.",original
"В воздухе, на солнце, было тепло, и тепло это с крепительной свежестью утреннего заморозка, еще чувствовавшегося в воздухе, было особенно приятно.",original
"– Ah, ah!",generated
- представлялись столь простой записки с этими восторгами и сынов отечества или сам себе не было на известную сумму.,generated
- В вас спрашиваю.,generated
Всё то государь негодует за этим одним аргументом уронит всё лето босой ступней на низшую ступень в диванной.,generated
"Обе, очевидно, в то же время решились на то же: у обеих в глазах светилось довольство жизнью и признание того, что, кроме горя, есть и радости.",original
"Раевский с выражением нетерпения, привычным жестом наперед курчавя свои черные волосы на висках, поглядывал то на Кутузова, то на входную дверь.",original
Ты сам изменник.,original
"- Слышите, как ходит, - сказал Тихон, обращая внимание архитектора на звуки шагов князя.",original
– Что это для славы.,generated
"И холодный, злой блеск засветился в ее глазах.",original
"Неожиданно увидав его, и Наташей, чем полтора месяца тому назад Пьер, – свежие, румяные, веселые.",generated
Все они сваливали друг от него.,generated
"Я всегда может делать распоряжений, так раздувают весь страх и не спрашивайте меня, или чего вы нас на своих орудий.",generated
"Вдруг порыв ветра налег на одну из выставленных рам комнаты (по воле князя всегда с жаворонками выставлялось по одной раме в каждой комнате) и, отбив плохо задвинутую задвижку, затрепал штофной гардиной, и пахнув холодом, снегом, задул свечу.",original
"– сказал один другого, – Доложи князю, которой всё равно, вперед!… видно, как когда делается достоянием истории, в столовую, где стояли у входа.",generated
"Четвертая колонна, при которой находился сам Кутузов, стояла на Праценских высотах.",original
Лицо его было бледно.,original
- говорил ему подали из главных основателей.,generated
А картошки важнеющие!,original
"Графиня не могла понять возможности жизни без привычных ей с детства условий роскоши и беспрестанно, не понимая того, как это трудно было для сына, требовала то экипажа, которого у них не было, чтобы послать за знакомой, то дорогого кушанья для себя и вина для сына, то денег, чтобы сделать подарок-сюрприз Наташе, Соне и тому же Николаю.",original
"– Она сидела на его и только тогда император Александр желает гибели нам признавать его совету, но не вошла в один из лучших ее любви сына своими в триста, отделяло их поставили тут лишний... Нет, успокойтесь... Прощайте...",generated
"- сказал Наполеон, опять в своем Наташа большую половину дома, к нему?",generated
"– всё тужил, – После, после, - науки, то время отступать.",generated
"Он знал, что могло по именью племянника жены, написал государю императору Францу, вспомнил военного министра, действия человека и, не ошибиться как-нибудь растерять его.",generated
"Прочти… – Нет, мне обратился к графинюшке, но от этих деяний.",generated
Она необходима для нас; она доставит нам все нужное: удобные квартиры и скорое возвращение в отечество.,original
"Элен и архитектор, садовник или к концу второй раз она мне случай опасный.",generated
"Пьер на этом бале в первый раз почувствовал себя оскорбленным тем положением, которое занимала его жена в высших сферах.",original
Но у двери он остановился и вернулся назад.,original
"Хуже всего для его родных было то, что оставалась всё-таки надежда на то, что он был поднят жителями на поле сражения, и может быть лежал выздоравливающий или умирающий где-нибудь один, среди чужих, и не в силах дать о себе вести.",original
- Он идет в особенности с своим он совершен.,generated
"Попало... Он взял за что делалось перед Смоленском, которое он презрительно и являлось другое нужно.",generated
"В каретах, коляске графа надо бы предупреждая возможность казнить право и доносить о которой была она.",generated
"– Ох, московские воспоминания, тогда на носилках.",generated
"Алпатыч прижался к Борису с своими коротенькими пальцами, упорным, напряженным и хотел что-то большое, толстое тело.",generated
"Солдаты с испуганными лицами нажались друг на друга, и Денисов присоединился к Несвицкому.",original
"– Да, я его сейчас видел.",original
"""И зачем я пошел сюда!""",original
"Сперанский приласкал дочь даже в числе сотен голосов сзади гусару, с голодными, разутыми солдатами, спасающимися от него не совпадая с княжной Марьей и не нужно о торжественности и за себя в обители вечного и сказал, что он поверяет результаты мышления.",generated
"Точно так же я ничего не умевший танцовать, любил их, в поход сделали.",generated
"- больницами, школами и казак.",generated
- оба в козлы.,generated
Может быть приехал и сидит там в гостиной.,original
Но дело становилось к спеху.,original
"И он чувствовал это не по одному звуку копыт лошадей приближавшейся кавалькады, но он чувствовал это потому, что, по мере приближения, всё светлее, радостнее и значительнее и праздничнее делалось вокруг него.",original
"Самый хитрый человек не мог бы искуснее вкрасться в доверие княжны, вызывая ее воспоминания лучшего времени молодости и выказывая к ним сочувствие.",original
"[  Во вторник, между 8 и 9 часами.",original
Только-что князь Андрей.,generated
"- Дежурного генерала и богатым домам, так как с нею.",generated
"Я только молюсь Богу и надеюсь, что Он услышит меня.",original
"- Ну-ка ты, верно, оставит что-нибудь новое, – но брат твой, жених!",generated
Это благодетель.,original
"Русские отступают и принялся за невыдержанный из Парижа, если он велит наказать русских, умерших от графа, как я не пущу ее, иногда черные тучи расходились.",generated
"Хозяин-немец, в фуфайке и колпаке, с вилами, которыми он вычищал навоз, выглянул из коровника.",original
"- И как подумаешь, что и кто - какое ничтожество может быть причиной несчастья людей!",original
Нашел!,original
"- сердито закричал он и обратился к Денисову, который, щеголяя храбростью, въехал верхом на доски моста.",original
«Боже мой!,original
"Иногда казалось, что на небе расчищало и показывалось черное, чистое небо.",original
"И своя вина делается вдруг страшно тяжела перед человеком, которого уже нет больше.",original
"Когда было очень холодно, то к ступеням (в приемную, как называл Денисов эту часть балагана), приносили на железном загнутом листе жар из солдатских костров, и делалось так тепло, что офицеры, которых много всегда бывало у Денисова и Ростова, сидели в одних рубашках.",original
"Как будто через растворенное окно вдруг пахнуло свежим полевым воздухом в душную комнату, так пахнуло на невеселый Кутузовский штаб молодостью, энергией и уверенностью в успехе от этой прискакавшей блестящей молодежи.",original
"И он, страдальчески сморщивши лоб, прищурил глаза той сцены, поскакал дальше.",generated
"Скинув платье на собравшийся, торжественный совет и на параде и не достигло своей комнате, обдумывая свое состояние, тотчас же говорю!",generated
Представить счастливо улыбаясь.,generated
На каждую из другой - Это обманывают себя.,generated
"– Ну пускай женится на ваших нуждах, об общем смятении.",generated
XXX,original
"Самые зловещие слухи о чем присутствие которого у себя всё равно, совершенно свободным тому, кто скажет, что ежели бы границы ее совет и толпа должна бы заставило его шляпе, усталая, ходила по ним рядом с сыном.",generated
"Ну, пожалуй, молись.",original
"в руки пистолет, - отвечал сын холодно.",generated
"- И потому что ее письме, могло интересовать только на действие это, сообщенное в комнату?",generated
"- и думал Николай, продолжая кричать охрипнувшим голосом.",generated
"Как только домечу, и молодостью, что душа моя, – сказала княжна, оглядывая Анну Михайловну, как француз с вопросом обращаясь в Богучарове с обломанными, давно установившиеся шуточки и со мною, вы...",generated
Вы ничего не понимаете.,original
"Должно быть, чтоб все происшедшее, и не только заслышались веселые, отчасти не еду, - вдруг разгорячась, – говорила себе живет.",generated
"- Да, я ее же два орудия исковерканными, и опустившись тяжелым телом, раздвигая толпу, провел на седле и, улыбаясь, подошел к защите, несмотря на него действие, мы с разных сторон, Сергей ... всхлипывания... Ку...зьми...ч - сказал он не только пожал ее замечания; но ваш полк, верно, оставит что-нибудь дурное.",generated
"- Que voulez-vous, mon cher, c'est un officier fait fureur chez nous.",generated
"Про батарею и для принятия нового за хвост вытащить из дома и вдруг, подняв голову, твердым голосом повторял слово наповал , - он ожидал Алпатыч.",generated
"Vous me paraissent etre des siecles passes et de Rastopchine и представляет усиленное движение, невозвратим, и мостом, по реляциям, рапортам, планам и нежным шепотом.",generated
Князь Андрей казался оживленнее двигались войска твердо и хотел вернуться к нему.,generated
После того не удавалось ни минуты не видал французов ваших?,generated
"подумала о мире побил, ну еще, – Я пойду скажу.",generated
"Мачеха Николушки будет – она, а я на Бурьенке женюсь!… Ха, ха, ха, и ему чтоб без мачехи не быть!",original
"Никогда она слушала жестокие слова Дуняши и бала Иогеля, казалось, что жизнь при угрожающей, серьезной опасности, нагнувшись, поцеловал ручку графини, об стену.",generated
Вооруженная этими отвлеченными разговорами.,generated
"Младшая, румяная и смешливая княжна Софи, с родинкою, смотрела на него.",original
"Душа же садилось больше на себе по армии, но я бы поверить этому!",generated
"И как будто только этого ждали все, чтобы понять то значение, которое имело для них это видневшееся зарево.",original
- Каково?,original
"- Она говорила быстро и не замечая того, как Пьер покраснел при этих словах.",original
"- Глупость наша, Яков Алпатыч не личных, а Пьер без пользы и боялась этой огромной, невидимой цепи, начальники больших усилий я знаю, – Вы… вы… негодяй!..",generated
"- Вы знаете, Nicolas получил Георгиевский крест.",original
"Десаль с другим адъютантом, на которой задрожали стекла.",generated
"И чег'т тебя просила прощенья у пруда, на себя посмотреть, о стенки улья.",generated
"- Кто гладок, так же он в шахматах над местом сражения, открывавшееся с немецким выговором, что медицина кого-нибудь и страстный охотник.",generated
Князь Андрей подошел к нему и взял за руку.,original
"– думал о том, что рука его кучер не только одно желание императора слезли с грудным ребенком.",generated
"Графиня не консулу, само не находился в Смоленске и его внимание; мужик вышел серьезен и он услыхал стройный хор музыки, вошел в службе к двери, слушая, стараются или рассеянные люди.",generated
"- Вот я говорил, что еще подождать - так и вышло, - с разных сторон радостно говорили в народе.",original
"Генерал Компан двинется в восторге кричали голоса, проговорил он забывает, что всё было двое.",generated
"Я влюблен, но, - Ты нездоров, голубчик.",generated
"Тоже не могло бы быть войны, ежели бы не было интриг Англии, и не было бы принца Ольденбургского и чувства оскорбления в Александре, и не было бы самодержавной власти в России, и не было бы французской революции и последовавших диктаторства и империи, и всего того, что произвело французскую революцию, и так далее.",original
- И это никогда не будить?,generated
"В этот двадцатилетний период времени огромное количество полей не паханы; дома сожжены; торговля переменяет направление; миллионы людей беднеют, богатеют, переселяются, и миллионы людей-христиан, исповедующих закон любви ближнего, убивают друг друга.",original
Князь Андрей надеялся найти музыку.,generated
"Княжна робко потянула за руку сидевшего над каждым днем, по ее отношения к Телянину.",generated
Л. Н.,original
Есть у вас письма?,original
"Это что составляет другую ногу и с Комаровым, - сказала m-llе Bourienne, проводила их в Москву.",generated
"Quant a plu de ce genre humain et que je souffre autant, que meme vous voila qui se battre?",generated
"- Il jette sur la Providence, tant mieux, monsieur Pierre.",generated
"- Пожалуйте, ваше сиятельство, в галерею: там как прикажете насчет картин?",original
В совершенной темноте солдаты вместе с Пьером пошли к Можайску.,original
"Наташа тотчас же узнала невысокого молодого человека в белом мундире: это был Болконский, который показался ей очень помолодевшим, повеселевшим и похорошевшим.",original
"Иванушка, попивая из блюдечка, исподлобья лукавыми, женскими глазами смотрел на молодых людей.",original
"- тяжело дыша, оглядывался то чувство, какое прекрасное сердце, и вина и был небольшого роста, весьма обижался тем, незаметно какое-то усовершенствование наряда, которое он завтракал с утра выехал из штабных, он жадно, нагнувшись вперед к себе Петю.",generated
"У Денисова было быть отнесено не могла понять, соображала ли надежда на уменьшение по свойственному ей самой избе лежал выздоравливающий или другое нужно.",generated
"- Папа, мы опоздаем, - сказала, повернув свою красивую голову на античных плечах, княжна Элен, ожидавшая у двери.",original
Назади его видно было огромное пространство неясно-горевших в тумане костров нашей армии; впереди его была туманная темнота.,original
"- сказал он, видимо, не могут быть слишком оживленно говорившего что-то сказать тебе говог'ю, чтоб вести распутную жизнь.",generated
Так же самая последняя.,generated
"- будь добр и решительное, нахмуренное лицо.",generated
Ростов с востока на нее.,generated
Придвинув вперед к вам.,generated
"Позиция эта, от разноначалий, и, как ты и не сказав о страданиях и прошу ко мне.",generated
"- с ее письма отдалил от всех этих страдающих людей, Наташа не мешают ему всё бы сию минуту уже себе сказать, я через адъютантов и бессмысленно смотрел на то, что Элен перебила ногами, но притворный крик.",generated
"- Вот как бы понять, почему это Наполеон.",generated
"- Князь, то, что всё шедшие в своем горе, Наташа первая вышла в Леташевке.",generated
"Но тут при смерти охватило его, скрылись в темноту отворенной двери, у брата.",generated
"Соня прошла с закрытыми дверями и не обращавших на их желания, приходил все расспрашивали Лаврушку о людях и опять зарыдал, и бурным периодам жизни поразила происшедшая в десяти верстах от всех их.",generated
"Что ты не знаю чем главнокомандующего, так бесполезно и опять подходя к матери.",generated
Пьер хотел вам кажется неразрешимым.,generated
Дядюшка встал и граф мельком взглянул на лакея.,generated
"- Да, хорошенький кошелек... Да... да... - сказал он и вдруг побледнел.",original
"Наполеон не замечал этого выражения; он обращался к Балашеву не как к послу своего врага, а как к человеку, который теперь вполне предан ему и должен радоваться унижению своего бывшего господина.",original
Несмотря на Пьера.,generated
"Казаки увозили, что могли, в свои ставки; хозяева домов забирали все то, что они находили и других домах, и переносили к себе под предлогом, что это была их собственность.",original
Государь с сожалением смотрели в осенней темноте ночи.,generated
(сноска 5) О молодцы!,original
"Она вымахалась, три дня вечером, когда умирающее есть как?",generated
vive!,original
"- Ну-ка ты, ради Бога, Который хочет со скрываемою злобой думал невозможным ступить на те, которые сам генерал, отойдя от него.",generated
– ты знаешь в разломанном сарае деревни на черный платок.,generated
"Но как она принимала весь скок пустил всех этих пленных нет, мы победили, сколько и оттого оно бывает.",generated
- Не обязан ее видны были; только о нем отделялась эта атмосфера.,generated
"Во время кажется, не дождавшись ответа, отвернулся и каждая пуговка и энергии совершаемых им криками груди.",generated
Князь Андрей был у Амальи Евгеньевны и звание.,generated
"По крайней мере ждать перестанет, надо сказать ей.",original
Но княжна Марья.,generated
"- вдруг разнеслось по залам, и вся толпа бросилась к выходу.",original
"- с вопросом, испытывал желание было отыскивать князя Андрея и неумолкавший стон адъютанта?",generated
Князь Андрей подошел к патриотическому настроению.,generated
Казаки и кое у придворных и первые листья с нее через два раза обвившею ее лице.,generated
"В судах воровство, в армии одна палка: шагистика, поселения, - мучат народ, просвещение душат.",original
Из ноги лошадей; но я так скоро будут.,generated
"Проснувшись утром, притворяясь, что должно быть, завтра я непременно через крутой овраг, виднелась синеющая бесконечность.",generated
"Наташа, оправляя платье, прошла вместе с Соней и села, оглядывая освещенные ряды противуположных лож.",original
"Анатоль пригласил Наташу на вальс и во время вальса он, пожимая ее стан и руку, сказал ей, что она ravissante [  обворожительна]  и что он любит ее.",original
Это мой доктор Lorrain.,generated
"Кутузов сменяется, назначается он... Ну, а потом?",original
Он лег спать по вашему сиятельству?,generated
Пока происходят независимо от неприятельских.,generated
«Чему она так рада?,original
"Остававшиеся в Москве люди шли по обоим бокам экипажей, провожая их.",original
Это был доставлен ныне неприятелем достаточно ослаблен для деятельности Тушин не умеем делать то о которой по комнате.,generated
"Mille graces, chere enfant, vous soyez homme.",generated
"Успех того места, с каждым днем, по комнате.",generated
"Но диспозиция и быстро переводил ему было никакого действия, то только одно, в Петербурге они были две части войска были церковное чтение, сдержанное, густое басовое пение и говорят ученые военные, казалось, солдаты всё будет на дверь, напрягает все напущенное на солдата и прямо в Россию, где это преимущественно на мертвого человека.",generated
"Любить человека стрелков с тонкой лестью, соединенной с бешенством в середину ляг, - Que voulez-vous, mon pere, - сквозь слезы проговорил он бормотал что-то по-своему.",generated
Князь Андрей Болконский.,generated
"- Да, жалкий мальчишка, - мысль дать ему более сгустилась, как и таким он старался перевести дыхание.",generated
"Она делала усилий над ним, когда, но что ей было кончено, и страшно звучали жалобным, отчаянным жестом наперед курчавя свои войска занимали села на спасение его на разъяренное, багровое, на нее.",generated
– сказал он небрежным тоном.,original
- Неужели она со всех осталось назади: оставался в Петербург.,generated
Ожидая уведомления о характере князя Василия.,generated
"Он приподнялся и хорошо воспитана, голос тихо капитан.",generated
"(сноска 2) ""рыцарь без страха и упрека"".",original
"– я в своей серой лошади, саблей подгоняя ее.",generated
"Ах, Мари, вы так похудели.",original
"     - Вот так, так!",original
Офицер напустился на дороге.,generated
"Иногда казалось, она не знаю отчего, но ежели выезжала, то ни лакей, снимая шапку.",generated
"– по деревне за собаку плачены, ваши тысячные.",original
Боже мой!,original
– сказал он.,original
"Они подъехали к звукам и красивым лицом до сорока веках, которые вы нам встретиться миллионы людей-христиан, исповедующих закон необходимости, чем прежде.",generated
– Мне один человек велел передать.,original
"Уже гораздо после, когда писались на просторе донесения о Бородинском сражении, было (вероятно, для оправдания ошибок главнокомандующего, имеющего быть непогрешимым) выдумано то несправедливое и странное показание, будто Шевардинский редут служил передовым постом (тогда как это был только укрепленный пункт левого фланга) и будто Бородинское сражение было принято нами на укрепленной и наперед избранной позиции, тогда как оно произошло на совершенно неожиданном и почти не укрепленном месте.",original
"- сказала мать, отказываясь верить не видал неприятеля, - сказал граф, наш левый берег Дуная и распоряжался и не отвечая Бергу, замолкшему подле нее не могу послать ли они в дивизию и положением и проезжая по ее и остановилась и становится вдвое меньше, и коробочек, из тех гонят, - разрывали руками взялся за полверсты была быть любимым вами встречаемся.",generated
"Как это часто бывает, на выезде моста замялись лошади в ротной повозке, и вся толпа должна была ждать.",original
"– Посмотри, вот Аленина – говорила Соня, – с матерью кажется!",original
"Выбравшись из толпы бегущих, князь Андрей, стараясь не отставать от Кутузова, увидал на спуске горы, в дыму, еще стрелявшую русскую батарею и подбегающих к ней французов.",original
"Так вы так страстно захотелось еще стрелявшую русскую армию, и восторгом и все уложено и жадно пил, старался придать своим толстым пальцем.",generated
[(сноска 48)] Война должна быть перенесена в пространство.,original
"Но Богданыч, хотя и потом, выбравшись на курган, от него был расстрелян по низам и испытываю счастливое и обращаясь ко мне все было в двери Наташи.",generated
"Колебания о том, какой план из всех тех, которые предлагались, должен быть принят, только еще более усилились после месячного пребывания императора в главной квартире.",original
"– Ну, ну, голубчик, дядюшка, – таким умоляющим голосом застонала Наташа, как будто жизнь ее зависела от этого.",original
- А где же Соня?,original
"Солдаты, офицеры, генералы – были герои.",original
"С тобой может знать, убит цветущий жизнью и опрокинул французов.",generated
"Ему, видно, как можно скорее хотелось пройти комнаты, окончить поклоны и приветствия и сесть за дело перед картой, где он чувствовал себя на месте.",original
"Не оттого, что теперь он сознает ее седые волосы, опять семеновским офицером.",generated
- крикнул на ней.,generated
"– Передай графине и для французов, французы получили это?",generated
– Коли вы мне эту историю.,generated
"Александр отказывался от всех переговоров потому, что он лично чувствовал себя оскорбленным.",original
"Комната эта, как на Тихона и когда Кутузов со всех была икона, вывезенная из России, была очень надоели.",generated
"В первую минуту выходки Пьера Анна Павловна ужаснулась, несмотря на свою привычку к свету; но когда она увидела, что, несмотря на произнесенные Пьером святотатственные речи, виконт не выходил из себя, и когда она убедилась, что замять этих речей уже нельзя, она собралась с силами и, присоединившись к виконту, напала на оратора.",original
"Нет, просто: Maison de ma Mere, [39] - решил он сам с собою.",original
- Теперь трудно узнать общественное мнение Франции.,original
- закричал сверху француз.,original
"Он не мог понять того, чтобы кто-нибудь хотел изменять жизнь, вносить в нее что-нибудь новое, когда жизнь для него уже кончалась.",original
Все они пели что-то.,original
"Дюрок сказал, оглянувшись в руке становилась больше не он, добрый Nicolas, упорно отказывался, осень и стал читать:",generated
"На спуске с огромной крутой и кривой горы, ведущей из города, мимо стоящего на горе направо собора, в котором шла служба и благовестили, Пьер вылез из экипажа и пошел пешком.",original
По этому обстоятельству никакого отношения с другим генералам.,generated
"Я не только не видал его, но и не слыхал о нем.",original
"Начальники: Неrr general Wimpfen, le Tout-Рuissant, dans une machine a notre faible esprit humain et fait nulle attention a la maison jaune ou le royaume de ma delicieuse!",generated
[  маленькую гостиную.],original
"Два месяца несбывавшегося ожидания, которое должны были ему таким холодно-оскорбительным тоном привычной деревенской жизни, но рассказывали ему.",generated
"Возвращаясь домой с курьером, беззаботно рассказывавшим о комиссии составления законов, кто останется на руки свободны были; только там и нахмуренные, неподвижные глаза.",generated
"Фабричные, пившие в глаза и Ростов, княжна Марья пошла к ней.",generated
"Ежели бы он завизжал отчаянным криком, то этот крик менее бы ужаснул княжну Марью, чем звук этого голоса.",original
"Пьер входил в армию, и другими средствами.",generated
"Во время балов в доме графа, Пьер, не умевший танцовать, любил сидеть в этой маленькой зеркальной и наблюдать, как дамы в бальных туалетах, брильянтах и жемчугах на голых плечах, проходя через эту комнату, оглядывали себя в ярко освещенные зеркала, несколько раз повторявшие их отражения.",original
- Вы служили предвестниками выступления.,generated
[(сноска 92)] пуки неприятельских орлов и знамен.,original
"Ну-ка ты, Сидоров!",original
"Проезжающий, привычными, старческими руками и подобрав полы шинелей, проскользнули мимо Ростова.",generated
"- антинациональным; я тебе что, если хотите ехать?",generated
"- и, так не ощущая ни на свою комнату вбежал в седой бороде, в армии даже жестоко.",generated
- Que diable!,original
"     [(сноска 85)] Ну, что еще?",original
Он не мог бы поверить этому!,original
"- Не я съезжу, я под гору, и более в корнеты, купил Бедуина, лошадь ходила по крайней мере, заставя его слова, которые занимали всё и нравственно, наживают себе этот имел близкого прошедшего с Денисовым.",generated
"Но мужчина был прогоняем картечными выстрелами одиноко стоявших с своею дерзостью преступлений, с адъютантом, который он с офицерами:",generated
"- Душенька... - или - дружок... - Княжна Марья не могла разобрать; но, наверное, по выражению его взгляда, сказано было нежное, ласкающее слово, которого он никогда не говорил.",original
- Всё это колбасникам хог'ошо тугендбунд.,generated
"Французский гусарский унтер-офицер, в малиновом мундире и мохнатой шапке, крикнул на подъезжавшего Балашева, приказывая ему остановиться.",original
"- Вот одно понимаю, mon frere, qui fait gouverneur aux arrets.",generated
Дело было проиграно еще раз изумляла его.,generated
"Ростов, стоя в первых рядах Кутузовской армии, к которой к первой подъехал государь, испытывал то же чувство, какое испытывал каждый человек этой армии, - чувство самозабвения, гордого сознания могущества и страстного влечения к тому, кто был причиной этого торжества.",original
"Войдя в деньгах, которые представляли в ножны.",generated
"– Однако вот какой-то волшебный лес с переливающимися черными тенями и блестками алмазов и с какой-то анфиладой мраморных ступеней, и какие-то серебряные крыши волшебных зданий, и пронзительный визг каких-то зверей.",original
"     - Ополченцы - те прямо надели чистые, белые рубахи, чтобы приготовиться к смерти.",original
"- Что, что Алпатыч куда-то уехал, он запутался и оживленным, как бы Бонапарте в чем ему тон людей, но строгое выражение взгляда, под собой тому спокойствию, твердости и голоса полкового командира и бричке ехал теперь в том, что это, и застигнутый дождем, зашел к большому пылавшему костру, присел перед сраженьем нужно было в оном, и им предлагали, а охоту большую долю необходимости предпринять что-то крикнуть и грустна, и спросил, обращаясь к окну, из его побледнело и сказав ему.",generated
"- поднялся и, раскачиваясь, широко раскрытыми глазами видел и колете, рассчитывая встретить Наполеона насморк, не ошибиться теперь, когда я не дуло, кто посмотрит на молодых солдат, Соколов, был быть полководцем.",generated
"- Да с Тимохиным и разоренные жители, какой характер пакостности, в свой план, который бывает невозможен.",generated
– Да про кого ты говоришь?,original
А кто прежде приехал к армии?,original
"- Солдат в отпуску - рубаха из порток, - говаривал он.",original
"Я вчера, только зависимость, существующая между ними затворились двери.",generated
"- Готов, ваше сиятельство; простите, ради бога.",generated
Душа же князя Андрея была не в нормальном состоянии в этом отношении.,original
"Все люди чувствовали эту черту, и вопрос о том, перейдут ли или нет и как перейдут они черту, волновал их.",original
"И Билибин повторил следующие подлинные слова дипломатической депеши, им составленной: - L'Empereur renvoie les drapeaux Autrichiens, - сказал Билибин, drapeaux amis et йgarйs qu'il a trouvй hors de la route, 6 - докончил Билибин, распуская кожу.",original
Только не примут.,original
"Хотя и не совсем ясно было, что именно хотел выразить живописец, представив так называемого короля Рима протыкающим земной шар палочкой, но аллегория эта, так же как и всем видевшим картину в Париже, так и Наполеону, очевидно, показалась ясною и весьма понравилась.",original
Душа его от этого!,generated
"Вы сказали, что он услыхал их.",generated
"Ну, пожалуйста, барин... - говорил Герасим, осторожно за локти стараясь поворотить Макар Алексеича к двери.",original
"- Мари проехала через растворенное окно вдруг разгорелось, выражая отчаянную и развозили по разрешенью папы, в Сокольники, и, видимо, не говорю вообще происходит вредная путаница, которую подал свечи и кутил Петербурга.",generated
"Зато натешился, могу сказать, – кричал Денисов, радостно и злобно из-под черных усов оскаливая свои белые зубы.",original
"В нем видны были следы разрушения, но характер дома был тот же.",original
VII.,original
Самые зловещие слухи о некоторых местах.,generated
Толпа от балкона жадно подвинулась к крыльцу.,original
"Князя Андрея внесли и положили на только что очистившийся стол, с которого фельдшер споласкивал что-то.",original
"Гувернер-немец старался запомнить вое роды кушаний, десертов и вин с тем, чтобы описать всё подробно в письме к домашним в Германию, и весьма обижался тем, что дворецкий, с завернутою в салфетку бутылкой, обносил его.",original
"В начале августа, как нечто сверхъестественно-прекрасное тот звук дальнего свиста и то же только тогда, когда граната волчком вертелась перед рядами.",generated
"Соня убежала, а потом неожиданно так заманчиво описывал женщин, особенно грассируя и дурных людей в мою мать была так же разговор.",generated
"Нам бунтовать нельзя, она не слушая людей, которые он на ход дел было на вопросы, которые хотели участвовать в животных, – Любезные братья, – Для француза вывод этот Пьер не заснет и двумя свечами, и через голое плечо молодого человека своего невольного присутствия.",generated
"Наташа, после битвы, но он узнал князя не есть менее ясное понятие о том, что во время не хочет, чтобы ему одно говорил офицер шутит с генералами куда-то, что напоминало ребяческую четырнадцатилетнюю резвость, и тесовые щиты.",generated
"- Нет, мне все ничего, - сказал Пьер, - но за что они расстреляли этих несчастных!..",original
"Несмотря на короткое время, потому она услыхала голос этот всегда был принят домашними как оба купца был в какие-нибудь правила, тем не ладно между им предлежало исполнить.",generated
Соня не спросишь!,generated
"Он одобрял меня, судили за работу.",generated
"Все гости совершали обряд приветствования никому неизвестной, никому неинтересной и ненужной тетушки.",original
Фельдмаршал сердится на Вольцогена.,generated
"Только скажи он сознает ее ложи, сказали нечто сверхъестественно-прекрасное тот недостаток, что придумывали люди, которые он карандашом поставил их лично до высшей степени холода, преследования, заграждения пути только для ополчения против них.",generated
"– Ah, vous avez fait si bon, si le pere se fachent.",generated
"Ростов, выдергивая у угодников сообщиться святых, небесных тайн.",generated
"     ""Vous savez, que je suis accable d'affaires et que ce n'est que par pure charite, que je m'occupe de vous, et puis vous savez bien, que ce que je vous propose est la seule chose faisable"".",original
"Убитых оттаскивали за то, что эти и ясный.",generated
"Губернская жизнь этого гениального плана должно было смешно то, что все на бревно, лежавшее на языке человеческом называемый последней минуты свободы, и не может быть, завтра сделает предложение.",generated
"Соня, всегда робкая и застенчивая, настоятельнее всех стала упрашивать Луизу Ивановну не отказать им.",original
"Яков Алпатыч, мгновенно узнав Наташу, в поле.",generated
"На этом пути в ее все несчастье всей возможной быстротой бежала из самых поучительных явлений в воду и массы кавалерии подходили под условиями, которые он похож становится, - Разворочали их: так говорить, что он был в минуты в минуту такой обширной армией, лиц в своих отношениях с русскими на ноги и других подсудимых и ближе и увезли их в разных сторон.",generated
"Дамы и девицы кокетничали с ним, и старушки с первого дня уже захлопотали о том, как бы женить и остепенить этого молодца-повесу гусара.",original
В одну минуту все были на местах и ждали.,original
Quel droit a fait nulle attention a remarquй que mon cousin?,generated
"- Ma bonne Helene, il n'a donc enfin, cette douee amitie, ces derniers jours on livrй mon pere, – молодости… моей, прощайте, голубчик, оставайся тут лишний... Нет, нет, Аndre!",generated
"- Я знаю, как князь Багратион не думал.",generated
"Откатывавшийся по направлению толчка, данного ему во время всей кампании и в Бородинском сражении, шар русского войска, при уничтожении силы толчка и не получая новых толчков, принял то положение, которое было ему естественно.",original
"Самые жалостливые русские начальники и охотники до французов, французы в русской службе не могли ничего сделать для пленных.",original
"– Ты всегда занята, а я вот не умею, – сказала Наташа.",original
"Так вот, видите ли (он с доброй и веселой улыбкой посмотрел на свой плащ и сапоги), и обносился, и денег ничего нет; так я хотел попросить графа...",original
