text,class
"Откатывавшийся по направлению толчка, данного ему во время этих дней из разговора французских солдат в различных одеяниях.",generated
"Но во сне видела, и она на графа, подносившего его.",generated
"- Хорошо, - сказал князь Андрей.",generated
"– Прощай, голубчик, – гусли, всегда заслушаюсь его!",original
"     [(сноска 27)] Между нами, мой милый",original
"Всякий раз, как полковой командир, выдвигая нижнюю челюсть и указывая на архитектора.",generated
"Казаки отдали лошадь за два червонца, и Ростов, перегнавший Ильина, первый вскакал в улицу деревни Богучарова.",generated
"- Да, да, мне ничего этого не должно жену лишать своей ласки, дал чувствовать, что в этом не могу тебе рассказать.",generated
"Те же были выходы, балы, тот же день, так как атака на наш авангард.",generated
"- Переходите сюда, chere Helene, [  милая Элен,]  - сказала Анна Павловна красавице-княжне, которая сидела поодаль, составляя центр другого кружка.",original
"В колясках ведь как же и теперь, были так влюблены?",generated
"Княжна Марья, потерянная и бессильная, сидела в своей жизни покорность и самоотвержение, потому что все будет хорошо; но что она была пуста.",generated
"- Скажи, скажи, дружок, - сказал он Болховитинову своим тихим, старческим голосом, закрывая распахнувшуюся на груди рубашку.",original
"и, распорядившись, вернулся к своему кабаку.",generated
- послышалась впереди команда дивизионера.,original
"Тогда он был бойкий, веселый, самоуверенный старичок, теперь он казался жалким, затерянным человеком.",original
"     Несмотря на отговариванье Дуняши и няни, княжна Марья вышла на крыльцо.",original
Пьер был молчалив и задумчив во все глаза смотрел и всеми ушами слушал полковника.,generated
"Он смело принимал на себя всю ответственность события, и его помраченный ум видел оправдание в том, что в числе сотен тысяч погибших людей было меньше французов, чем гессенцев и баварцев.",original
"- Когда я ему сказал, что долг и присяга выше всего, он стал доказывать бог знает что.",original
И с разных сторон.,generated
"Было уже поздно вечером, когда они взошли в Ольмюцкий дворец, занимаемый императорами и их приближенными.",original
"Что мочи скакать будет лошадям, то и ехать будем.",original
"По их лицам Ростов понял, что она должна была ждать.",generated
"Бутылка видимо опорожнялась и с ним о том, как он терпит.",generated
Княгиня ничего не отвечала; ее мучила зависть к счастью своей дочери.,original
"И так как до 11-го июля манифест и воззвание не были получены, то о них и о положении России ходили преувеличенные слухи.",original
"Не поднимая головы, он сказал мне: – Главная обязанность истинного масона, как я рад, что вы хотите; но чтобы доказать вам, как я всегда говорила...",generated
"Черты его лица говорило ей, что утренний разговор им не хотели уступить свое место.",generated
***,original
"Для истории же государство и власть, если бы русские вошли в сени, чтобы умыть руки.",generated
"Князь Андрей казался и был совсем другим, новым человеком.",original
"- Я, ma tante, как следует солдату, никуда не хотела и не могла улечься в ту минуту, когда делается последняя попытка примирения; но он заметил, что этого не скажем.",generated
"Он почувствовал такую радость, как будто в первый раз все это видел.",original
"Несколько раз он принимался снова за письмо, но только удовольствием, чуть заметно осветившим все ее внимание; она видела возможность любви и счастия между Наташей и Соней, и уж думает, что ему нужно, что он представит государю о его мнении, сановник этот отвечал, что он того же мнения, тем более, что Анатоль, чего никто не знал, как долго продолжалось его забытье.",generated
"Я говорю вам это, кладя руку на сердце.",original
"Безумие Пьера состояло в том, чтобы обойти левый фланг произошла вечером, вслед за тем в комнату матери.",generated
– Я слышала о вас и от моего пажа – Друбецкого.,original
"Тому, что Багратион выбран был героем в Москве, содействовало и то, что он не имел связей в Москве, и был чужой.",original
"Чрез несколько дней после отъезда Анатоля, Пьер получил записку от князя Андрея, извещавшего его о своем приезде и просившего Пьера заехать к нему.",original
"- Ma tante, позвольте мне остаться, - сказал он, и, хотя и не совсем здорова, - весело улыбаясь, сказала m-llе Bourienne, - она так рада?",generated
"- вдруг после ядра, попавшего в генерала, послышались бесчисленные голоса, сами не зная, что и зачем кричавшие.",original
"Несколько раз Герасим осторожно заглядывал в кабинет и видел, что Пьер сидел в том же положении.",original
– Я не хочу ни за кого замуж итти.,original
- Я тебя звал всю ночь... - выговорил он.,original
"«Что ж дальше могла написать она после всего того, что было вчера?",original
"Ты ему совсем вскружила голову, я это вижу…",original
"Держать друг друга, и всё более и более возвышать голос.",generated
Бояре - скажу я им: я не вошла тогда в комнату?,generated
"Но хотя причина дующего при развертыванье дуба холодного ветра есть раэвертыванье почки дуба, потому только, что препятствует великой цели нашего ордена, то есть поставила вопрос так, что без нее не будет».",generated
Пьер приглядывался к пожарищам и не давали французам.,generated
Он хотел скрыть свое волнение.,original
"Может быть, в другое время Денисов с такой легкой раной не уехал бы от полка, но теперь он воспользовался этим случаем, отказался от явки в дивизию и уехал в госпиталь.",original
"– Сделал, сделал предложение.",original
"Я говорил, что после 16-го он не сближался, тем более, что Анатоль, чего никто не говорил, что все уехали и ушли из нее.",generated
"- сказал старик, оглядывая ее округленную талию.",original
"Но едва он лег, как вдруг вся постель равномерно заходила под ним одним он сейчас только покушали!",generated
"- Он мой покровитель, да будет оскорбляяй и погоняяй их; да падут под ногами с своими полковыми, с Тимохиным и т. п., предположена ложная, никогда не существовала, кроме как с царем Илья кучер не ездит.",generated
"     - Ежели бы я знал, что из этого выйдет что-нибудь, кроме унижения... - отвечал сын холодно.",original
"В одной отпертой лавке слышались удары и ругательства, и в то время как офицер подходил к ней, из двери выскочил вытолкнутый человек в сером армяке и с бритой головой.",original
"Всякий раз, как она давала ему лекарство, он, всхлипывая, молча целовал ее руку.",original
"Право, пять лет жизни отдал бы!",original
"Все, что говорил Денисов, было дельно и умно.",original
"Лошади его и Соню и с ласковым блеском глаз сказал государь, ударяя по столу, так крепко, что стол чуть не упал и стаканы поскакали на нем, не изменяя мрачного вида, и вдруг своими блестящими черными глазами весело взглянул на Анатоля уже не было.",generated
"Ей приятно было видеть, что он бессилен, - сказал князь Ипполит.",generated
"– «Бог, смерть, любовь, братство людей», – говорил Николай, тоже не делал проектов сражений, но всегда находился там, где их не узнавая.",generated
"Как только кто-нибудь входил к ней, она быстро вставала, изменяла положение и выражение взгляда и бралась за книгу или шитье, очевидно с нетерпением ожидая ухода того, кто помешал ей.",original
"Дипломатам кажется, что они, их несогласия, причиной этого нового напора сил; они ждут войны между своими государями; положение им кажется неразрешимым.",original
И какой голос: хоть и на Элен.,generated
[  Этот пресловутый нейтралитет Пруссии - только западня.],original
За что?,original
"Наташа, после того, как он назначен главнокомандующим.",generated
"Я довольно вас знаю и уверена, что это не вскружит вам голову; но это налагает на вас обязанности; и надо быть мужчиной.]",original
"– Mon pere, [  Отец,]  скажите мне, как это было?",original
"Он отдал казаку поводья, снял и отдал бурку, расправил ноги и подобрав живот и в самом оживленном состоянии духа, но, увидав строгое лицо адъютанта, оглянувшегося в ту же свою скотскую жизнь, а за вашу работу получите должную вам плату!",generated
"– Ну, душа моя, – сказал он, – я вчера хотел сказать тебе и нынче за этим приехал к тебе.",original
"Граф, как в огромных тенетах, ходил в своих делах, стараясь не верить тому, что он запутался и с каждым шагом всё более и более запутываясь и чувствуя себя не в силах ни разорвать сети, опутавшие его, ни осторожно, терпеливо приняться распутывать их.",original
"Князь Андрей считал вызов с своей стороны компрометирующим графиню Ростову, и потому было исполнено то, что он представит государю о его смерти и невольно удивляясь, как мог светлейший так верно угадать замыслы французов!",generated
"Целовальник, воспользовавшись увеличением толпы, отстал от народа и вернулся к своему кабаку.",original
Послышалась команда.,original
Она была при смерти…,original
"Князь Андрей с насмешливой улыбкой, под которой он стоял, разобрал поводья, оправился на седле и, чувствуя себя не в силах будет долго удерживать неприятеля.",generated
"- Куда же это ведут тебя, голубчик ты мой?",original
А там суди как хочешь.,original
"- Нет, но что она вспоминает то, что он рассказывал, но и не мог удерживаться более и более в нетерпение.",generated
"Все дома Можайска были заняты постоем войск, и на дороге, стараясь не отставать от Кутузова, увидал на спуске горы, в дыму, Ростов колебался, скакать ли ему за ними или ехать туда, куда ему нужно о делах спросить у предводителя, подъезжал по аллее сада к отрадненскому дому Ростовых.",generated
"– Нет, нет, это был план, который я одобряю, - сказал князь Андрей, сжимая свою маленькую жену и пропустил ее вперед.",generated
"Ах, куда бы мне деваться?",original
"Ему вдруг представилось, что все бегут, уезжают куда-то, что вообще происходит что-то необычайное, что всегда радостно для человека, дорожащего успехом по службе, находиться в Тильзите во время которых он не нашел никого.",generated
"Офицер русский, подошедший к костру, присел на корточки, вот так, подхватила бы себя под коленки, – туже, как можно скорее.",generated
"Если бы нам только приходилось воевать с мужиками, мы бы не допустили так далеко неприятеля, - говорил он, стыдясь чего-то и стараясь переменить разговор.",original
XXV,original
"То грозное, вечное, неведомое и далекое, присутствие которого он не переставал ощущать в продолжение всей своей жизни, теперь для него было близкое и - по той странной легкости бытия, которую он испытывал, - почти понятное и ощущаемое.",original
"Соня вела домашнее хозяйство, ухаживала за теткой, читала ей вслух, переносила ее в отношении к подъезжающему начальнику.",generated
"Пьер был очень счастлив тем, что делалось в Петербурге, и в каждом его слове.",generated
"А то это, как и что экземпляр, который он сам себе, не играл никакой роли, казался всегда самым простым и обыкновенным человеком и говорил такио-то речи; узнаем, что Руссо был недоверчив и писал такие-то книжки; но не мог уже удержать командуемую им армию от совершенного разгрома и бегства.",generated
"- Я одно понимаю, что всё шло хуже и хуже; но во всяком случае нужны были доказательства, и он молча сидел в том числе Долохов и сдернул с окна офицера, который, запутавшись шпорами, неловко спрыгнул в комнату.",generated
- Он взглянул еще раз на бумагу.,original
За что?,original
"- Вот что, мой друг, - обратился он к Козловскому.",generated
"Не прошло и двух слов не только не хотели, но и приятное для Балашева дело, поднял руку к лицу золовки и опять привязала его к себе.",generated
"Аудитор остановился против красавицы армянки и молча, неподвижно, держа руки в тот же сладкий и торжественный гимн.",generated
"– Нет, я считал ее несправедливою, и не следовал ей, – сказал Пьер так тихо, что ритор не расслышал его и спросил, что он говорит.",original
Как это будет?,original
А?,original
"- Он внизу, Наташа с ним, - отвечала Соня, краснея.",original
"Такой ли он тверд в своем огромном, отцовском кабинете, в том балагане, в который поступил с первого дня уже захлопотали о том, что они ждали этого.",generated
"Один только Николушка вырос, переменился, разрумянился, оброс курчавыми темными волосами и, сам не замечая, перешел в свойственный ему тон добродушной фамильярности.",generated
"Государь с улыбкой обратился к одному из своих приближенных, указывая на молодцов-апшеронцев, и что-то сказал ему.",original
Солдаты без команды стали стрелять.,original
"- И он, не замечая насмешливой улыбки гостьи.",generated
"Долохов у калитки, у которой он стоял, был ему давно уж говорила нянюшка: что бог вот он, тут, везде.",generated
"Она знала тоже, что ни брат, ни отец ее не отказали бы в нужде мужикам; она только боялась ошибиться как-нибудь в словах насчет этой раздачи мужикам хлеба, которым она хотела распорядиться.",original
В торговом отношении и для продовольствия армии было развешено везде следующее:,original
"- Но это не мешает мне уважать ее по Можайской дороге, одновременно действовали и на французском языке, произнося по-русски только те слова, которые ему говорили, уставился на Вольцогена.",generated
C'est a la simplicite chretnne.,generated
"Говоря это, графиня оглянулась на молчаливого сына.",generated
"Выехав с своей неучтивой и дикой манерой бросается на пруссаков, не давая никак разуметь, намерен ли он писал каждый день.",generated
Пьер еще за меня княжна?,generated
- Да уж десять.,generated
"Но недалеко за Лысыми Горами он въехал в толпу охотников и там, окруженный сочувствующими любопытными, рассказывал свой подвиг.",generated
"Но усвойте себе наши основные убеждения, вступите в наше братство, дайте нам себя, позвольте руководить собой, и вы сейчас почувствуете себя, как и я почувствовал частью этой огромной, невидимой цепи, которой начало скрывается в небесах, – говорил Пьер.",original
Вот только бы спастись от нее и слегка насмешливой улыбкой.,generated
"- Так только-то и есть всего, то, что называется геройством?",original
Он положил свою руку и вышел.,generated
- проговорил он и поскакал дальше.,original
"И это свое дело он делал, отдавая ему все свои силы.",original
"Этак мы скажем, что ни брат, ни отец ее не какою-то дочерью князя Василья, и тем совершеннее уничтожал ту страшную преграду, которая без любви стоит между жизнью и смертью.",generated
"Эх, перевешал бы разбойников...",original
"Князь Андрей понял, что она так часто прибегала к ребенку за успокоением, так возилась над ним, клеветали его, и он всё так же как в прошлый спектакль Семенова играя, упала.",generated
"– Ну, в душку один раз, – сказал Анатоль, целуя ее.",generated
"И только одно движение, и какое бы я ни разу ему не нравился рассказ Здржинского, не нравился рассказ Здржинского, не нравился его другу, ничего не оставалось, кроме смерти.",generated
Цель отрезывания Наполеона с маршалами и армией.,generated
Стали искать.,original
"- Вот говорили всё, что опасно, опасно, - сказал офицер, обращаясь к эсаулу, в то время как Денисов читал поданный ему конверт.",original
"Но добр и кроток он был тут, в этой местности тотчас увеличивается.",generated
"Что бы было, ежели бы не так поспешно вышли еще другие, опять снялись шапки с седыми, встрепанными волосами над красным, потным лицом.",generated
"- Да, это славно, - улыбаясь, сказал Ростов.",original
"Через несколько дней после этого, на одном из обворожительных праздников, который давала Элен на своей даче на Каменном острову, ей был представлен немолодой, с белыми как снег волосами и черными блестящими глазами, обворожительный m-r de Jobert, un jesuite a robe courte, [7] который долго в саду, при свете иллюминации и при звуках музыки, беседовал с Элен о любви к богу, к Христу, к сердцу божьей матери и об утешениях, доставляемых в этой и в будущей жизни единою истинною католическою религией.",original
"Графиня Марья оглянулась, увидала за собой Андрюшу, почувствовала, что словами нельзя ни спросить, ни ответить.",generated
"- О, аккуратность немецкая!",original
В Польше что за необычайная гениальность!,generated
Все выгоды были на нашей стороне.,original
"«Что-то очень важное происходит между ними», думал Пьер, и радостное и вместе горькое чувство заставляло его волноваться и забывать об игре.",original
On dirait le printemps.,original
"Тонкие длинные привычные пальцы быстро, ловко начала разбирать.",generated
"И полковой командир, отражаясь, как в зеркале, невидимо для себя, в гусарском офицере, вздрогнул, подошел вперед и отвечал:",original
"Пьер долго не спал и с открытыми глазами лежал в темноте на своем месте, прислушиваясь к мерному храпенью Платона, лежавшего подле него, и чувствовал, что прежде разрушенный мир теперь с новой красотой, на каких-то новых и незыблемых основах, воздвигался в его душе.",original
"Проснувшись утром, она рассказывала Ростовым и всем крестьянам не последовало никакого ответа.",generated
"- Пожалуйте, ваше благородие, - говорил один из них вел в поводу взятую у пленного рослую и красивую французскую лошадь.",generated
"- Что это, мой друг, я слышу, что в этом не могу отвечать на ее улыбку.",generated
"- в виду армии, загораживавшей от них Москву, чувствовали, что что-то еще спросил у меня?»",generated
"- Не съездить ли, ваше превосходительство?",original
"Она говорила только потому, что ей не за что он думает только об удовлетворении своих страстей и не выговог'ю, - послышался крик ребенка.",generated
"Англия с своим добром, спасавшихся здесь от пожара, тут же и, глядя на дым орудия, из которого несло запахом лепешек от сгоревшего хлеба, заревела толпа.",generated
"Но не успел этого сделать, что ему казалось, порочным только потому, что он захотел этого, и оттого погиб, что Александр действовал бы по ней.",generated
"Его тащили под мышки, и он ожидал их всех.",generated
"- крикнул он на коленях просил руки и он обернулся ко мне, – и он, Вифлянку.",generated
Borienons-nous donc a etudr les principes sublimes que notre divin Sauveur qu'il est plus aise a un riche d'entrer dans le siecle оu nous vivons parmi nos villards de vingt ans.,generated
"Назначено было торжественное заседание ложи 2-го градуса, в которой он следовал, поскакал к авангарду.",generated
"Князь Андрей вышел в переднюю и, подставив плечи лакею, накидывавшему ему плащ, равнодушно прислушивался к болтовне своей жены с князем Ипполитом, вышедшим тоже в переднюю.",original
"За иконой, кругом ее, впереди ее, со всех сторон в Москву и до уборки, проходило в занятиях по хозяйству.",generated
- спросил Борис.,original
"– Ежели бы русское войско было одно, без союзников, то, может быть, и он стал доказывать Пьеру, что он оценил способности князя Андрея, видимо, не найдя тех, кого ему было кому услуживать.",generated
"Лицо Кутузова неожиданно смягчилось, и слезы уже выступали в глаза, но в лице Анны Павловны начала понемногу наполняться.",generated
"«Нет ни ничтожного, ни важного, всё равно: только бы муженька тебе молодца выбрать, – чистое дело марш!",generated
"Все торжественно молчали, слушая слова председателя, державшего в руке молоток.",original
"- Папенька, маменька!",original
"– Она очень больна, – сказал Денисов, пожимая руку князя Василия.",generated
"9 октября"".",original
"- Молодой человек, брянча кандалами, тяжело переступил на указываемую ступеньку, придержав пальцем нажимавший воротник тулупчика, повернул два раза длинной шеей и, вздохнув, покорным жестом сложил перед животом тонкие, нерабочие руки.",original
"В воздухе, на солнце, было тепло, и тепло это с крепительной свежестью утреннего заморозка, еще чувствовавшегося в воздухе, было особенно приятно.",original
"И как будто смутился, как будто не успев подобрать рассыпавшиеся зеленые сливы.",generated
"Никогда не поверил бы, но это чувство тогда, когда он был в состоянии так думать и выражать свои мысли.",generated
"Он всякую секунду на свою жену, когда она в ответ:",generated
"Вот одно различие, - сказал Пьер, - но что, начатые 25-го числа, они не цепляют за дело и из леса, собрал дроворубов и, пропустив их мимо себя, с двумя старушками.",generated
"Обе, очевидно, в то же время решились на то же: у обеих в глазах светилось довольство жизнью и признание того, что, кроме горя, есть и радости.",original
"Раевский с выражением нетерпения, привычным жестом наперед курчавя свои черные волосы на висках, поглядывал то на Кутузова, то на входную дверь.",original
Ты сам изменник.,original
"- Слышите, как ходит, - сказал Тихон, обращая внимание архитектора на звуки шагов князя.",original
"Он вышел из-за своей спинки стула и, с отвращением вспоминая мельчайшие подробности этой унизи-тельной сцены, поскакал дальше к той операции, которую он призывал всеми силами своей души и любовался ими.",generated
"И холодный, злой блеск засветился в ее глазах.",original
- Ну что ж дурного?,generated
"Ах, как можно скорее.",generated
"Верно, проигрались, - отвечал Герасим.",generated
"Вдруг порыв ветра налег на одну из выставленных рам комнаты (по воле князя всегда с жаворонками выставлялось по одной раме в каждой комнате) и, отбив плохо задвинутую задвижку, затрепал штофной гардиной, и пахнув холодом, снегом, задул свечу.",original
"Русские военные историки, настолько, насколько для них всякое сочувствие к человеку, а не выйду замуж, так пускай ездит, коли ему весело и легко, и все, как бы не хотела знать: ее обязанность была не в конницу, которая скрылась, а в безветренном 20-ти градусном морозе, в ярком ослепляющем солнце днем и в разлуке с своим добром, спасавшихся здесь от пожара, тут же было и несколько секунд не спуская глаз, смотрела на князя Андрея о подробностях дела.",generated
"Четвертая колонна, при которой находился сам Кутузов, стояла на Праценских высотах.",original
Лицо его было бледно.,original
"Петр Петрович Коновницын, так же хорошо, как и вследствие чего становились еще одностороннее в споре.",generated
А картошки важнеющие!,original
"Графиня не могла понять возможности жизни без привычных ей с детства условий роскоши и беспрестанно, не понимая того, как это трудно было для сына, требовала то экипажа, которого у них не было, чтобы послать за знакомой, то дорогого кушанья для себя и вина для сына, то денег, чтобы сделать подарок-сюрприз Наташе, Соне и тому же Николаю.",original
"Потом он отвернулся с сердцем на свою лошадь, шевелившуюся под ним.",generated
С разных сторон сбежались к повозке; одни били по них картечью.,generated
"- J'ai entendu piailler quelque chose de plus habile et de ce depart, ne m'en parlez pas.",generated
"Обе дороги спускались под гору, спотыкаясь на убитых и раненых, которых не может не слушать того, что должно было зажигать мины и взрывать мост, сержант этот, увидав, что французские войска отступили за Неман - только с целью выиграть время.",generated
– Ну уж там для чего было ему естественно.,generated
Она необходима для нас; она доставит нам все нужное: удобные квартиры и скорое возвращение в отечество.,original
"Во время экосеза, который она опять принялась плакать о том, в какой степени была действительна гениальность Наполеона в продолжение трех часов армию от совершенного разгрома и бегства.",generated
"Пьер на этом бале в первый раз почувствовал себя оскорбленным тем положением, которое занимала его жена в высших сферах.",original
Но у двери он остановился и вернулся назад.,original
"Хуже всего для его родных было то, что оставалась всё-таки надежда на то, что он был поднят жителями на поле сражения, и может быть лежал выздоравливающий или умирающий где-нибудь один, среди чужих, и не в силах дать о себе вести.",original
"Впечатление потери отца, соединявшееся в ее воображении из-за этих звуков воскресал целый ряд воспоминаний.",generated
"Доктора говорили, что он гордится честью быть главою такой нации и великом человеке и с удовольствием чувствуя, что величественная минута, продолжаясь слишком долго, начинает терять свою величественность, подал рукою знак.",generated
"Он встал и не подозревая того, что теперь или никогда решится судьба ее жизни.",generated
"После обыкновенных обрядов Пьер встал и пошел вон из дома, окруженного толпой блестящей свиты, когда чей-то знакомый голос окликнул его и спросил, отдохнула ли она признаков беременности.",generated
"Каждому администратору в спокойное, не бурное время кажется, что решительно Буонапарте потерял свою латынь.",generated
"Солдаты с испуганными лицами нажались друг на друга, и Денисов присоединился к Несвицкому.",original
"– Да, я его сейчас видел.",original
"""И зачем я пошел сюда!""",original
"На слова Жеркова некоторые улыбнулись, как и выход девушки замуж, подействовала и на ближних предметах, лежал тот волшебно-хрустальный блеск, который бывает в доме, и еще чаще стала дышать, но не мог быть этим.",generated
"Он чувствовал, что ежели его довольно будет для них.",generated
"- Я знаю, что никто их не нужно, что он говорит.",generated
"«Да, да, я люблю вас, но...",generated
Может быть приехал и сидит там в гостиной.,original
Но дело становилось к спеху.,original
"И он чувствовал это не по одному звуку копыт лошадей приближавшейся кавалькады, но он чувствовал это потому, что, по мере приближения, всё светлее, радостнее и значительнее и праздничнее делалось вокруг него.",original
"Самый хитрый человек не мог бы искуснее вкрасться в доверие княжны, вызывая ее воспоминания лучшего времени молодости и выказывая к ним сочувствие.",original
"[  Во вторник, между 8 и 9 часами.",original
"Эскадрон объехал пехоту и батарею, также торопившуюся идти скорее, спустился под гору и, пройдя три дома, завернула направо в ворота.",generated
- Je suppose que l'intervention sera plus forte que la maison jaune ou le gibet.,generated
"Я только молюсь Богу и надеюсь, что Он услышит меня.",original
"Обедало человек двадцать, шедшие в атаку и побили и потеряли тысячи людей.",generated
Это благодетель.,original
"Нет, мама, вы не понимаете?",generated
"Хозяин-немец, в фуфайке и колпаке, с вилами, которыми он вычищал навоз, выглянул из коровника.",original
"- И как подумаешь, что и кто - какое ничтожество может быть причиной несчастья людей!",original
Нашел!,original
"- сердито закричал он и обратился к Денисову, который, щеголяя храбростью, въехал верхом на доски моста.",original
«Боже мой!,original
"Иногда казалось, что на небе расчищало и показывалось черное, чистое небо.",original
"И своя вина делается вдруг страшно тяжела перед человеком, которого уже нет больше.",original
"Когда было очень холодно, то к ступеням (в приемную, как называл Денисов эту часть балагана), приносили на железном загнутом листе жар из солдатских костров, и делалось так тепло, что офицеры, которых много всегда бывало у Денисова и Ростова, сидели в одних рубашках.",original
"Как будто через растворенное окно вдруг пахнуло свежим полевым воздухом в душную комнату, так пахнуло на невеселый Кутузовский штаб молодостью, энергией и уверенностью в успехе от этой прискакавшей блестящей молодежи.",original
